image_filename,latex
6cae2ef54c.png,"\Omega _ { 1 } = \left( \begin{array} { c c } { { I _ { d } } } & { { \gamma } } \\ { { 0 } } & { { I _ { d } } } \end{array} \right) \quad \Omega _ { 2 } = \left( \begin{array} { c c } { { I _ { d } } } & { { 0 } } \\ { { \alpha } } & { { I _ { d } } } \end{array} \right) \quad \Omega _ { 3 } = \left( \begin{array} { c c } { { { A ^ { - 1 } } ^ { T } } } & { { 0 } } \\ { { 0 } } & { { A } } \end{array} \right) ,"
6a31ee0172.png,a _ { 1 } = \stackrel { [ 0 ] } { a } _ { 1 } + \stackrel { [ 1 ] } { a } _ { 1 } + \cdots + \stackrel { [ j ] } { a }
44eab4bba1.png,\frac { i } { 2 } \psi _ { a } ( { \dot { \psi } } _ { a } + \dot { x } ^ { \mu } \omega _ { \mu a b } ( x ) \psi _ { b } ) \equiv \frac { i } { 2 } \psi _ { a } \frac { D } { d t } \psi _ { a } .
3fb80a112d.png,"\begin{array} { l l } { { \phi _ { 1 } = 0 } } \\ { { \phi _ { 2 } = \phi = \varphi ( r ) e ^ { i \theta } } } \\ { { H _ { \mu } = \frac { \sqrt { \beta } } { q } \frac { H ( r ) } { r } \delta _ { \mu } ^ { \theta } } } \\ { { \tilde { D } = \frac { 1 } { 2 \beta } \left( q ( \varphi ^ { 2 } - \eta ^ { 2 } ) + \alpha e \sigma ^ { 2 } \right) } } \\ { { G = 0 , } } \end{array}"
492f7dad64.png,"\psi ( { \bf r } _ { 1 } , \ldots , { \bf r } _ { N } ) = \left( \prod _ { j < k } ^ { 1 , N } f ( r _ { j k } ) \right) \tilde { \psi } ( { \bf r } _ { 1 } , \ldots , { \bf r } _ { N } )"
117cd1bfff.png,\Psi _ { 5 } = \skew 5 \hat { \bar { \psi } } _ { - } \hat { e } ^ { - } { \cal S } + \skew 5 \hat { \bar { \psi } } _ { + } \hat { e } ^ { + } \bar { \cal S } .
6b0f0977d9.png,"\mathrm { e } ^ { - N \mathrm { t r } _ { N } \sum _ { a = 1 } ^ { P } \ln ( 1 - g M _ { a } ) } = \int d \psi d \psi ^ { \dagger } \, \mathrm { e } ^ { - \sum _ { a = 1 } ^ { P } \sum _ { i , j = 1 } ^ { Q } \mathrm { t r } _ { N } \psi _ { i } ^ { \dagger \, a } ( 1 - g M _ { a } ) _ { i j } \psi _ { j } ^ { a } } ."
32999a68af.png,"N _ { I J } = \bar { F } _ { I J } + 2 i \frac { ( I m F _ { I K } X ^ { K } ) ( I m F _ { J L } X ^ { L } ) } { ( X ^ { I } I m F _ { I J } X ^ { J } ) } ,"
38f8eaa0b2.png,\alpha ^ { ( 1 ) } + \alpha ^ { ( 2 ) } + \beta = 0
d7034557c1.png,"M = { \cal Z } = \frac { 8 } { 3 } \, \frac { m ^ { 3 } } { \lambda ^ { 2 } } \, ."
4a47130a46.png,J ^ { 2 } = ( { \frac { \partial S } { \partial \theta } } ) ^ { 2 } + { \frac { 1 } { \sin ^ { 2 } \theta } } ( p _ { \phi } - q _ { 6 } p _ { 1 1 } ( 1 - \cos \theta ) ) ^ { 2 }
126748c401.png,\: \frac { d x ^ { - } } { d \sigma ^ { - } } = p ^ { \prime } ( \sigma ^ { - } ) \:
24064443b5.png,"\delta ( \sum _ { k = 1 } ^ { N } \alpha _ { k } ) = \sum _ { m = - \infty } ^ { \infty } \mathrm { e } ^ { i m \sum _ { k = 1 } ^ { N } \alpha _ { k } } ,"
24f66c89be.png,"\eta _ { 1 } = \ln ( e ^ { - 2 \phi } - 1 ) , \ \ \ \ \ \, e t a _ { 2 } = \ln \left[ \frac { 3 0 - n } { 1 2 } \, \left( e ^ { - 2 \phi } - \frac { 1 8 - n } { 3 0 - n } \right) \right] ,"
658c90ed65.png,"\{ F , G \} = \sum \int _ { \Omega } \int _ { \Omega } { \frac { \delta F } { \delta \phi _ { A } ( x ) } } { \frac { \delta G } { \delta \phi _ { B } ( y ) } } \{ \phi _ { A } ( x ) , \phi _ { B } ( y ) \} ,"
4160ef76d5.png,"( { \vec { W } } _ { i } \, , \, { \vec { \alpha } } _ { j } ) = \delta _ { i j }"
6b3adc9055.png,"Q _ { \epsilon } = \sum _ { i } \epsilon _ { i } { \cal D } _ { i } + \lambda \sum _ { i } { \cal D } ^ { 0 } ( \epsilon ) _ { i } \, ,"
13bdd368e4.png,"f _ { a b } ( x , p ) = { \frac { 1 } { 2 \pi } } \int \! d y ~ \psi _ { a } ^ { * } ( x - { \frac { \hbar } { 2 } } y ) ~ e ^ { - i y p } \psi _ { b } ( x + { \frac { \hbar } { 2 } } y ) \ ."
2426520cf8.png,"A ( R ) = \frac { ( N - 3 ) ! ( N - 2 p ) } { ( N - p - 1 ) ! ( p - 1 ) ! } \; \; ,"
5001471bdc.png,"p ^ { 2 } + m ^ { 2 } = 0 \qquad \qquad ( p , n ) + m = 0 \, ,"
7db80af826.png,a _ { 1 2 } a _ { 2 3 } a _ { 3 1 } = \left( \frac { \alpha \beta \gamma } { \epsilon _ { 2 1 } \epsilon _ { 3 2 } \epsilon _ { 1 3 } } \right) ^ { 1 / 2 } = ( \alpha \beta \gamma ) ^ { 1 / 2 }
4ba9efb75a.png,M _ { p } \approx { \frac { \sqrt { B M _ { 5 } ^ { 3 } } C ^ { 2 } } { \sqrt { 2 \alpha } } } \ .
323f53bd07.png,S ^ { H } = - \mathrm { T r } ^ { \mathrm { \scriptsize { i n v } } } ( \hat { \rho } ^ { H } \ln \hat { \rho } ^ { H } ) .
48c6abfe8c.png,"A = v _ { U V } , \qquad B ( z ) = \frac { v _ { I R } } { z ^ { \Delta _ { + } } } \left( 1 - ( \frac { z } { z _ { I R } } ) ^ { - m ^ { 2 } / 4 } \right) ."
3b8c1c67a3.png,L ( 1 ) = 4 \pi m | z | ^ { 1 / 2 } ( \log ( { \frac { m r } { 8 } } ) + \gamma ) .
2f750e8f6f.png,T _ { \mu \nu } \equiv T _ { \mu \nu } ^ { ( 0 ) } + T _ { \mu \nu } ^ { ( P L ) } = 0
26d67e42b7.png,C _ { 1 } = \exp \left( - 2 h _ { 1 } \left( \gamma _ { E } - \ln 2 \right) \right) = \exp \left( 4 \frac { \sin \pi \nu } { \pi F ( i \pi ) } \left( \gamma _ { E } - \ln 2 \right) \right)
30f28160a9.png,"R _ { i } \rightarrow R _ { i } ^ { \prime } = \frac { \ell _ { s } ^ { 2 } } { R _ { i } } = \frac { \ell _ { p } ^ { 3 } } { R _ { 3 } R _ { i } } \quad i = 1 , 2 ,"
7d0f926921.png,"\Gamma _ { B } ^ { ( 1 ) } = \int d ^ { 3 } x \sum _ { m = - \infty } ^ { \infty } f _ { m } ^ { ( 0 ) } ( u ^ { 2 } ) ^ { 2 } \ ,"
24723cfe0b.png,"Z _ { 0 } = { \frac { \rho _ { 0 } ^ { \mathrm { m a t t e r } } } { \rho _ { 0 } ^ { \mathrm { r a d } } } } \simeq 1 3 3 5 0 \ \Omega _ { 7 5 } \ ,"
404b1e2c90.png,"S _ { 1 } = \frac { 1 } { 2 \pi } \int \! \sqrt { - \hat { g } } d ^ { 2 } x e ^ { - 2 \phi } \left( \hat { R } + 4 \hat { g } ^ { \mu \nu } \partial _ { \mu } \phi \partial _ { \nu } \phi + \Lambda e ^ { - 2 \phi } \right) ,"
393b602a76.png,\begin{array} { r c l } { { { \cal L } _ { G G \phi } } } & { { = } } & { { \displaystyle + \frac { g ^ { 2 } v } { 2 \sqrt { 2 } } \left( A ^ { \mu } ( \pi _ { + } W _ { \mu } ^ { - } + W _ { \mu } ^ { + } \pi _ { - } ) + Z ^ { \mu } ( W _ { \mu } ^ { - } \pi _ { + } + \pi _ { - } W _ { \mu } ^ { + } ) \right) } } \end{array}
10c623f43d.png,( { \bar { \sigma } } ^ { \mu } J _ { \mu } ) ^ { \dot { \alpha } { \mathbf i } } = 1 9 2 \left[ - 4 { \bar { D } } ^ { 3 \dot { \alpha } { \mathbf i } } { \bar { \cal J } } - \frac { 3 } { 2 } ( 8 + a ) \partial ^ { \dot { \alpha } \alpha } D _ { \alpha } ^ { \mathbf i } T \right] | .
21781d2951.png,"\tilde { \tau } = A \tau + b \varphi \, , \qquad \tilde { \varphi } = r _ { + } \varphi \, ,"
7d580e9950.png,"M _ { G U T } ^ { ( i ) } = M 5 _ { G U T } ^ { ( i ) } e ^ { - \sigma ( y _ { i } ) } ~ . ~ \,"
948819285b.png,"( p \gamma \otimes 1 + m \cdot 1 \otimes \sigma _ { 3 } ) \Psi = 0 ,"
6631b4f399.png,A = 2 N \cos ( \theta _ { 1 } ) d \phi _ { 1 } + 2 N \cos ( \theta _ { 2 } ) d \phi _ { 2 } + \frac { u ^ { 2 } N } { 2 \left( 1 + \frac { u ^ { 2 } } { 6 } \right) } \left( d \psi + \cos ( \theta ) d \psi \right)
6f1df07910.png,"p _ { c } ( t = T ) = p _ { f } \, , \; \; q _ { c } ( t = 0 ) = q _ { i } \, ."
22658dfbed.png,"\frac { \partial F _ { 0 } } { \partial t ^ { \prime } } ( t , t ^ { \prime } ; K , K ^ { \prime } ) = i \varepsilon _ { k ^ { \prime } } E ( k ) F _ { 0 } ( t , t ^ { \prime } ; K , K ^ { \prime } )"
5144cd1b67.png,"Z = \int { \cal D } { ^ + } G \, { \cal D } { ^ - } G \, { \cal D } A \, \, e ^ { - I } ."
4f3d209110.png,"[ \phi , \psi ] ( n ) : = \phi ( n ) \psi ( n ) - ( - 1 ) ^ { p q } \psi ( n ) \phi ( n ) , \ n \geq 2 ."
773c318dca.png,"T _ { \alpha \beta } = \nabla _ { \alpha } \psi \nabla _ { \beta } \psi - \frac { 1 } { 2 } g _ { \alpha \beta } \nabla _ { \gamma } \psi \nabla ^ { \gamma } \psi ~ ,"
d58a090a6f.png,\sigma _ { l } \left( S \right) = T ^ { l } S T ^ { \hat { l } } S T ^ { l }
ade98753fb.png,"\Omega _ { M } = 0 . 3 2 , \quad \Omega _ { k _ { 4 } } = 0 , \quad \Omega _ { \lambda _ { 4 } } = 0 . 6 8 ,"
27b68e2c88.png,"\frac { 1 } { \kappa _ { p } ^ { 2 } } = 2 \tau _ { p } , \, \, \, \beta _ { 1 } = - 1 , \, \, \, \beta _ { 2 } = 1 , \, \, \, \beta _ { 3 } = 0 = \beta _ { 4 } ~ ."
1eee450b37.png,"W ( E , \vec { n } \vec { p } { \ ; } \alpha ) = \frac { B ( m _ { 0 } , E ) - 1 } { B ( m _ { 0 } , E ( \alpha ) ) - 1 } \, ."
43a6715eed.png,"D ( \vec { V } , \vec { \sigma } ) = \left( \begin{array} { c c } { { \gamma } } & { { 0 } } \\ { { \hline \displaystyle - \frac { \vec { V } } { c } \gamma ^ { - 1 } } } & { { I + \displaystyle \frac { \vec { V } \otimes \vec { V } ^ { \mathrm { T } } } { c ^ { 2 } \gamma \left[ \gamma + \sqrt { \gamma ^ { 2 } + \displaystyle \frac { \vec { V } } { c } ^ { 2 } } \right] } - \frac { \vec { V } \otimes \vec { \sigma } ^ { \mathrm { T } } } { c ^ { 2 } \gamma \gamma _ { 0 } } } } \end{array} \right) ."
594a86c925.png,"( \nabla ^ { \mu } \partial _ { \mu } + m ^ { 2 } + \xi R ) \phi = J ,"
2562534daa.png,"g W _ { \alpha } ^ { 2 } = \int _ { e x } \frac { f _ { i } ^ { 2 } ( \mathbf { x } ) } { - \tilde { u } } \Theta \tilde { r } q _ { \alpha } d \Omega ( \mathbf { x } ) ,"
5505e7ee10.png,\frac { 4 } { 1 5 } ~ { \cal J } _ { 2 v } ^ { V } + \frac { 4 } { 1 5 } ~ { \cal J } _ { 2 v } ^ { F } + { \frac { 1 } { 5 } } ~ { \cal J }
a12c335cf2.png,W _ { S U } = \frac { - 1 } { 4 \mathrm { t a n } ( \theta _ { 2 } - \theta _ { 1 } ) } \left( \mathrm { T r } ( X { \widetilde X } ) ^ { 2 } - \frac { 1 } { M } ( \mathrm { T r } X { \widetilde X } ) ^ { 2 } \right) .
5babdac6ba.png,D _ { G G } = D _ { F F } = D _ { \overline { { F } } \overline { { F } } } = \vert \kappa - \kappa ^ { \prime } \vert ^ { - 2 }
60b4ba1055.png,"S _ { D } = k \int \left[ - \operatorname * { d e t } ( \partial _ { i } X ^ { \mu } \partial _ { j } X ^ { \nu } g _ { \mu \nu } ) \right] ^ { \frac { 1 } { 2 } } d ^ { p + 1 } { \xi } \, ,"
71662d660d.png,"I _ { n , k } = \overline { { { \psi } } } D _ { \lambda _ { 1 } } \cdots D _ { \lambda _ { n } } \gamma _ { \nu _ { 1 } } \cdots \gamma _ { \nu _ { k } } \psi , \qquad n > 1 ,"
174ca3f27b.png,\frac { 2 \mu ^ { 2 } } { \pi } \left( ( 1 - \cos q ) + \frac { 1 } { 4 } ( 1 - \cos 2 q ) + \frac { 1 } { 9 } ( 1 - \cos 3 q ) + \ldots \right)
424cb2df8d.png,\frac { d f } { d \kappa } \; \; \; = \; \; \; - 2 \frac { M _ { c } } { I _ { c } } \left[ 1 + \frac { \delta M } { M c } - \frac { \delta I } { I _ { c } } \right] \; \; \; = \; \; \; - \frac { 2 } { 3 } \; - \; \frac { 1 } { 3 } \varepsilon \ln ( \varepsilon ) \; - \; \varepsilon \; .
351491fa70.png,S _ { e f f } = S _ { 0 } - \frac { h g } { 4 \kappa } \frac 1 { 4 \pi } \varepsilon _ { \mu \nu \alpha } \int \int d ^ { 3 } x d ^ { 3 } y J ^ { \mu \nu } ( x ) \frac { ( x - y ) ^ { \alpha } } { \left| x - y \right| ^ { 3 } }
15897c013c.png,"\lambda _ { i } = \kappa f _ { i } ( \kappa ) \, , \qquad"
74ad708e86.png,"{ \bf R } _ { X , Y } Z = \nabla _ { X } \nabla _ { Y } Z - \nabla _ { Y } \nabla _ { X } Z - \nabla { _ { [ X , Y ] } } Z"
348d01e78f.png,\Delta ^ { ( 1 ) } = g ^ { 0 0 } ( - g ) ^ { - 3 / 2 } .
752507a769.png,"h \, | \hat { n } ; r _ { 1 } , \ldots , r _ { k } \rangle = E _ { | n ; r _ { 1 } , \ldots , r _ { k } \rangle } \, | \hat { n } ; r _ { 1 } , \ldots , r _ { k } \rangle ."
4647c4a780.png,\chi _ { a b } ^ { \prime } = \mathcal { O } _ { a c } \mathcal { O } _ { b d } \chi _ { c d }
74b9ba967c.png,\langle \langle G [ \phi ] \rangle \rangle \equiv \langle \langle G [ \phi ^ { \prime } ] \rangle \rangle = \int { \cal D } \phi ^ { \prime } J [ \phi ^ { \prime } ] G [ \phi ^ { \prime } ] e ^ { i S _ { \mathrm { e f f } } ^ { L } [ \phi ^ { \prime } ] }
5a3e0ab0af.png,"\Delta \equiv { \frac { \delta _ { r } } { \delta \phi ^ { A } } } { \frac { \delta _ { l } } { \delta \phi _ { A } ^ { \ast } } } \, ."
bd4260aaea.png,"\frac { d ^ { 2 } R } { d r ^ { 2 } } + ( k ^ { 2 } - V _ { e f f } ( r ) ) R = 0 ,"
24bf227061.png,"\lambda _ { n , m } = 2 \sum _ { l , k = 1 } ^ { h } ( a _ { k } a _ { l } + b _ { k } b _ { l } ) , \qquad ( n , m ) \in { \bf Z } ^ { 2 h } ,"
49303106e7.png,\hat { p } \psi = m c \psi \gamma _ { 0 } e ^ { \beta \gamma _ { 5 } }
757cdfe7aa.png,"\arg ( z _ { i } ) \to \arg ( z _ { i } ) + 2 \pi \frac 1 n , \hspace { 5 m m } \phi \to \phi + 2 \pi \frac 1 n ."
6dd15ce75c.png,"\langle \psi ^ { ( 1 ) } ( t ) | \psi ^ { ( 1 ) } ( t ) \rangle ^ { 1 / 2 } = \exp \left[ - \frac { 1 } { \hbar } \int _ { t _ { 0 } } ^ { t } d t ^ { \prime } \Gamma ^ { ( 1 ) } ( t ^ { \prime } ) \right] \; ,"
3337262cde.png,"| \Psi \rangle = | \Psi _ { g } \rangle \otimes | \Psi _ { m } \rangle ,"
ef1fd35c00.png,"{ \cal Z } ~ = ~ \mathrm { t r } \left( ~ \tau ^ { \mathrm { v e r t e x } } ~ \right) ^ { T } \ ,"
2a7265976c.png,"{ \bar { \eta } ^ { a } } _ { \mu \nu } = - { \bar { \eta } ^ { a } } _ { \nu \mu } , \qquad { \bar { \eta } ^ { a } } _ { \mu \nu } { \bar { \eta } ^ { b } } _ { \mu \sigma } = { \delta } _ { a b } { \delta } _ { \nu \sigma } + { \epsilon } _ { a b c } { \bar { \eta } ^ { c } } _ { \nu \sigma } ."
3e5f529806.png,{ \tilde { \mu } } = e ^ { G / 2 } \frac { 1 } { 2 } \eta ^ { - 2 } ( \frac { T } { 2 } ) \eta ^ { - 2 } ( U ) \partial _ { T } \log ( \frac { 1 } { 2 } \eta ( \frac { T } { 2 } ) ) ( \partial _ { U } \log \eta ^ { 2 } ( U ) ) .
5845cc3375.png,D ^ { + + } X _ { A \gamma \delta } - i \Theta _ { \gamma } ^ { + } \Theta _ { \delta } ^ { + } = 0 .
1beae27a7e.png,"\mathrm { d e t } _ { i r , j s } N _ { i j } ^ { ( r s ) } = \prod _ { r = 1 } ^ { N _ { f } } W ^ { ( r ) } ,"
57140e0ce2.png,\left\{ \begin{array} { l l } { { ( \frac { s } { 6 } + t ) ^ { 2 } = ( n - 1 / 6 ) ^ { 2 } } } \\ { { ( \frac { s } { 6 } - t ) ^ { 2 } = ( m - 1 / 6 ) ^ { 2 } } } \end{array} \right. .
452dfcd139.png,"F _ { 0 1 } = \frac { F _ { 0 1 } ^ { c } } { \sqrt { 1 + \left( \frac { \alpha ^ { \prime } s } { R ^ { 2 } G _ { o } ^ { 2 } } \right) ^ { 2 } } } , \quad F _ { 0 1 } ^ { c } = \frac { 2 \pi R ^ { 2 } } { s } \frac { 1 } { G _ { o } ^ { 2 } ( 2 \pi \alpha ^ { \prime } ) ^ { 2 } }"
75e8452966.png,"m u l t ( x _ { 1 } ) \rightarrow i d , \; \frac { \partial } { \partial x _ { 1 } } \rightarrow \beta - t \frac { d } { d t } ."
3337ee2cef.png,"{ \cal Q } = \sum _ { n = - \infty } ^ { \infty } : L _ { - n } c _ { n } : - \frac { 1 } { 2 } \sum _ { m , n = - \infty } ^ { \infty } ( m - n ) : c _ { m } c _ { n } b _ { m + n } : - c _ { 0 } \, ,"
602f258af5.png,\left\{ \begin{array} { l } { { Y = \frac { 2 } { 3 } Q _ { 3 } + \frac { 1 } { 2 } Q _ { 2 } + Q _ { 0 } } } \\ { { \widetilde { Q _ { 1 } } = Q _ { 1 } } } \\ { { \widetilde { Q _ { 2 } } = 3 a Q _ { 3 } + 2 b Q _ { 2 } - ( 2 a + b ) Q _ { 0 } } } \\ { { \widetilde { Q _ { 3 } } = 3 c Q _ { 3 } + 2 d Q _ { 2 } - ( 2 c + d ) Q _ { 0 } } } \end{array} \right.
571793cd40.png,"\begin{array} { l l } { { < L _ { 1 } ^ { \pm } , M _ { 2 } > = R _ { 1 2 } ^ { \pm } \; , \quad } } & { { \qquad < \tilde { L } _ { 1 } ^ { \pm } , \tilde { M } _ { 2 } > = R _ { 1 2 } ^ { \pm } \; , } } \\ { { < L _ { 1 } ^ { \pm } , \tilde { M } _ { 2 } > = A _ { 1 2 } \; , \quad } } & { { \qquad < \tilde { L } _ { 1 } ^ { \pm } , M _ { 2 } > = \tilde { A } _ { 1 2 } \; . } } \end{array}"
694b1adea2.png,"P _ { \mu } ( r , \theta ) = ( 0 ; 0 , 0 , N P ( r , \theta ) )"
522f1b730f.png,\int _ { - \infty } ^ { \infty } d x \ \eta ^ { 2 } ( x ) = \gamma _ { 2 N } .
1dd431c609.png,A _ { \mu } ^ { a } \equiv \bar { C } \partial _ { \mu } S ^ { a } - \bar { S } ^ { a } \partial _ { \mu } C + ( { f } ^ { a b c } - i { d } ^ { a b c } ) \bar { S } _ { b } \partial _ { \mu } { S } _ { c } .
4c85af7efa.png,C _ { t } ^ { 0 } = { - i c T _ { p } \kappa ^ { 2 } } \left( T r ( \epsilon _ { 1 } . \epsilon _ { 2 } ) + T r ( \epsilon _ { 1 } . D _ { S } . \epsilon _ { 2 } ) \right) .
7b38a266cb.png,"y _ { ( m ) } = ( - 1 ) ^ { m } n ^ { 2 } { \frac { ( m + 1 ) ! } { \beta ^ { m + 2 } } } , \quad m \ge 3 \quad ."
317d60437d.png,"{ \cal { H } } = \frac 1 2 p _ { k } ^ { 2 } + \lambda \left( \frac 1 2 q T q - c \right) ,"
1b49bfaa9b.png,"\{ \dot { X } ^ { \mu } , X _ { \mu } \} = 0 ."
4552c023fc.png,"I = \int _ { \cal { M } } d ^ { d } \! x \sqrt { \tilde { g } } e ^ { \Phi } \left( \tilde { R } ( \tilde { g } ) + \left( \nabla \Phi \right) ^ { 2 } - { \frac { 1 } { 1 2 } } H _ { \mu \nu \rho } H ^ { \mu \nu \rho } + \Lambda \right) \ ,"
5e0660006d.png,\psi ^ { ( 1 ) } ( z ) = \frac { d ^ { 2 } } { d z ^ { 2 } } \ln \Gamma ( z ) .
470cbf0874.png,"[ a , a ] = [ a ^ { * } , a ^ { * } ] = [ a , b ] = [ a ^ { * } , b ] = 0 , \hspace { 5 m m } \forall i , j , p , q , n , m ."
3bbcbcbd6b.png,"K ( Z , \bar { Z } ) = 2 \ln | X ^ { 0 } | = - \ln \left( N _ { \Lambda \Sigma } ( Z , \bar { Z } ) \, Z ^ { \Lambda } \bar { Z } ^ { \Sigma } \right) ,"
5eab4da378.png,"S ^ { 2 ( w - 1 / n + 1 ) } = { \frac { n ^ { 2 } } { \alpha \beta } } a ^ { 2 ( n w - 1 ) } ( 2 S _ { B } S _ { C } - S _ { C } ^ { 2 } ) ,"
656fd6282c.png,"\left( \begin{array} { l l } { { 0 } } & { { x _ { 2 } } } \\ { { - x _ { 2 } } } & { { 0 } } \end{array} \right) \left( \begin{array} { l } { { \dot { x } _ { 1 } } } \\ { { \dot { x } _ { 2 } } } \end{array} \right) = \left( \begin{array} { l } { { \nu } } \\ { { 0 } } \end{array} \right) \; ,"
6baaef5ef5.png,"E _ { C } ( R , T = 0 ) = \int _ { 0 } ^ { \infty } d \omega { \cal E } _ { C } ( R , \omega ) \, { , }"
67fda4a5e8.png,"\frac { 1 } { N } \left( \dot { \phi } - N ^ { i } \phi _ { , i } \right) = \gamma ^ { - 1 / 2 } e ^ { \phi } \left( \pi ^ { \phi } + \pi \right) ~ ~ ~ ,"
31ff156b0e.png,"q _ { \mu } ^ { \prime } ( x , \tau ) \equiv q _ { \mu } ^ { \prime } ( x ) ."
34033027aa.png,"{ \chi } _ { m } ^ { F } ( g h , . ) = { \chi } _ { m ^ { \prime } } ^ { F } ( g , . ) \overline { { { \rho } } } ( h ) _ { m ^ { \prime } m } ."
80fa2ff609.png,"\frac { 1 } { g ^ { 2 } ( p ^ { 2 } ) } = \frac { \log ( z _ { 1 } / z _ { 0 } ) } { k \, g _ { 5 } ^ { 2 } } + \Delta _ { 0 } ( \mu ) + \Delta _ { 1 } ( \mu ) - \Pi ( p ^ { 2 } , \mu ) \; ,"
4fe88fa2a3.png,L _ { + } + \sum _ { i = 1 } ^ { m } \Phi _ { i } D ^ { - 1 } \Psi _ { i }
4e6cecc893.png,"\overline { { T } } { ^ { \mu \nu } } = \nu ^ { \mu } \nu ^ { \nu } - m ^ { 2 } \gamma ^ { \mu \nu } \, ,"
192b3e4cfc.png,"j _ { + } = \mu , \qquad \bar { \jmath } _ { - } = \nu ,"
6ce4dd8e47.png,"g _ { i } ( \nu | \tau ) \equiv { \frac { \vartheta _ { i } ^ { \prime } ( \nu | \tau ) } { \vartheta _ { i } ( \nu | \tau ) } } , \qquad \vartheta _ { i } ^ { \prime } ( \nu | \tau ) \equiv { \frac { \partial \vartheta _ { i } ( \nu | \tau ) } { \partial \nu } } ."
6f52445057.png,\sum _ { s = 0 } ^ { N / r - 1 } \exp \left( 2 \pi i \frac { s } { N / r } \left( h - \tilde { h } \right) \right) = \left\{ \begin{array} { l l } { { 1 } } & { { ~ ~ \mathrm { i f ~ } h - \tilde { h } = 0 ~ \mathrm { m o d } ~ N / r } } \\ { { 0 } } & { { ~ ~ \mathrm { o t h e r w i s e } } } \end{array} \right.
7f6e1a9209.png,V _ { 1 } ^ { a } + U _ { 1 } \cdot Q = - { \frac { 1 } { 3 } } + { \frac { e _ { 1 } } { 3 } } \cdot ( - e _ { \alpha } ) = 0 \pmod { 1 }
7c187b3642.png,p _ { 1 } = - i \partial _ { x _ { 1 } } = \sqrt { 2 } \frac { i \partial _ { \chi } - i \partial _ { \eta } } { R } \equiv \sqrt { 2 } \frac { 2 J _ { 1 } } { R } = \frac { k } { R _ { 1 } ^ { \mathbf { I I B } } } = \sqrt { 2 } \frac { k N _ { 2 } } { R } .
2902f84b15.png,\frac { \left( - 1 \right) ^ { k } } { \Gamma \left( \frac 1 2 \right) \Gamma \left( k \right) } \left( \frac t 2 \right) ^ { 2 k - 1 } a _ { d + 2 k - 1 } \left[ 2 \ln \left( \frac t 2 \right) - \left( \Psi \left( 1 \right) - \sum _ { l = 1 } ^ { k - 2 } \frac 1 { l - k + 1 } \right) \right]
2b4884aee6.png,"\alpha ^ { \prime } \rightarrow 0 , \quad u = \mathrm { f i x e d } , \quad g _ { f } ^ { 2 } = \mathrm { f i x e d } ."
3af2450b42.png,"d s _ { D } ^ { 2 } = H ^ { m } f _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + e ^ { 2 B } H ^ { n } d y ^ { 2 } ,"
5b2961265f.png,"F _ { 0 } ^ { \mu , q } = ( \sum _ { i = 1 } ^ { m } E ^ { ( i ) } ) ^ { \mu , q } ,"
7c8955f540.png,n _ { \alpha \beta } = \mathrm { e } ^ { 2 M / r } \delta _ { \alpha \beta } .
5fb134d619.png,"T ^ { \mu \nu } \; = \; g ^ { 2 } ( L ^ { \mu } \cdot L ^ { \nu } - \frac { 1 } { 2 } g ^ { \mu \nu } L ^ { 2 } ) \; ,"
6e839977e7.png,\Sigma \equiv { \frac { ( m q - 2 \theta ) } { 4 \pi } }
5122a77a6c.png,"I _ { - 1 k } \left( \mu , \lambda \right) \approx \Gamma \left( k + 1 / 2 \right) \frac { e ^ { - 2 \mu k \lambda } } { \left( 4 \mu k \lambda \right) ^ { k + 1 / 2 } } ,"
cb15071605.png,"\int ( d ^ { D } p ) ^ { L } { \frac { ( p ^ { 2 } ) ^ { 2 ( L - 2 ) } } { ( p ^ { 2 } ) ^ { 3 L + 1 } } } \, ."
77076390f7.png,"{ \int \! \! \! \! \! \! - } \, d s ^ { 2 } = - ( 4 8 \pi ^ { 2 } ) ^ { - 1 } \int r \, \sqrt { g } \ d ^ { 4 } x \ , ."
6b11c921d1.png,- \sqrt { - g } d x ^ { i } d x ^ { k } ( \widetilde { \Gamma } _ { i k } ^ { l } \widetilde { \Gamma }
7f9f94609a.png,"\begin{array} { l } { { \phi _ { 1 } = \varphi _ { 1 } , } } \\ { { \phi _ { 2 } = \varphi _ { 2 } + \alpha Z _ { \alpha } Z ^ { 1 / 2 } \varphi _ { 1 } ^ { 2 } , } } \end{array}"
4cae4a47c4.png,"\int _ { 0 } ^ { \rho ( r _ { P } ) } d r = \int _ { 0 } ^ { \Delta t ( r _ { P } ) } d t ,"
8dec46db49.png,"F _ { I J } = \left( \begin{array} { c c c c c c c } { { 0 } } & { { - a _ { 1 } } } & { { } } & { { } } & { { } } & { { } } & { { } } \\ { { a _ { 1 } } } & { { 0 } } & { { } } & { { } } & { { } } & { { } } & { { } } \end{array} \right) ,"
439f8eaede.png,"\begin{array} { l } { { S _ { + } \rightarrow d ^ { 2 } S _ { + } + 2 c d S _ { 0 } - c ^ { 2 } S _ { - } \, , } } \\ { { S _ { 0 } \rightarrow b d S _ { + } + ( 1 + 2 b c ) S _ { 0 } - a c S _ { - } \, , } } \\ { { S _ { - } \rightarrow - b ^ { 2 } S _ { + } - 2 a b S _ { 0 } + a ^ { 2 } S _ { - } \, . } } \end{array}"
